City_ID,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
323,touros,-5.1989,-35.4608,76.64,84.0,84.0,11.0,BR,1718658364.0
324,palikir - national government center,6.9248,158.1611,81.34,83.0,83.0,100.0,FM,1718658402.0
325,serenje,-13.2325,30.2352,52.29,67.0,67.0,1.0,ZM,1718658403.0
326,nemuro,43.3236,145.575,55.15,91.0,91.0,100.0,JP,1718658404.0
327,jinchang,38.4953,102.1739,69.49,49.0,49.0,94.0,CN,1718658267.0
328,tazovsky,67.4667,78.7,39.11,80.0,80.0,99.0,RU,1718658407.0
329,san antonio,29.4241,-98.4936,100.6,49.0,49.0,40.0,US,1718658238.0
330,reggane,26.7158,0.1714,104.22,8.0,8.0,27.0,DZ,1718658255.0
331,kataragama,,,,,,,,
332,la passe,45.5549,-0.8967,71.83,90.0,90.0,100.0,FR,1718658411.0
333,nuuk,64.1835,-51.7216,41.61,87.0,87.0,75.0,GL,1718658412.0
334,chatham,51.3789,0.5279,65.12,41.0,41.0,99.0,GB,1718658327.0
335,swakopmund,-22.6833,14.5333,58.98,80.0,80.0,3.0,,1718658415.0
336,lata,40.1629,-8.3327,63.07,97.0,97.0,100.0,PT,1718658416.0
337,arboga,59.3939,15.8388,60.69,95.0,95.0,100.0,SE,1718658417.0
338,holualoa,19.6228,-155.9522,79.56,79.0,79.0,75.0,US,1718658337.0
339,pandan,14.0453,124.1694,79.79,83.0,83.0,67.0,PH,1718658419.0
340,kapuskasing,49.4169,-82.4331,82.89,29.0,29.0,95.0,CA,1718658412.0
341,brisas barra de suchiate,14.55,-92.2167,84.38,95.0,95.0,100.0,MX,1718658246.0
342,mar del plata,-38.0023,-57.5575,60.82,67.0,67.0,0.0,AR,1718658309.0
343,belfast,54.5833,-5.9333,53.42,77.0,77.0,100.0,GB,1718658424.0
344,cide,41.8921,33.0044,66.7,66.0,66.0,0.0,TR,1718658425.0
345,vilyuysk,63.7553,121.6247,42.71,84.0,84.0,100.0,RU,1718658426.0
346,nova russas,-4.7067,-40.5631,79.2,59.0,59.0,87.0,BR,1718658220.0
347,dongcun,36.7767,121.1597,68.59,55.0,55.0,30.0,CN,1718658200.0
348,aras-asan,8.8908,126.3033,77.07,88.0,88.0,95.0,PH,1718658429.0
349,roxas,11.5853,122.7511,77.14,86.0,86.0,100.0,PH,1718658430.0
350,ar raqqah,35.95,39.0167,86.83,17.0,17.0,0.0,SY,1718658431.0
351,alice springs,-23.7,133.8833,49.55,81.0,81.0,5.0,AU,1718658433.0
352,jasper,37.2001,-94.3502,91.45,55.0,55.0,75.0,US,1718657949.0
353,sonsorol village,,,,,,,,
354,buala,-8.145,159.5921,81.34,84.0,84.0,77.0,SB,1718658436.0
355,stokesdale,36.2371,-79.9795,89.22,69.0,69.0,75.0,US,1718658437.0
356,flying fish cove,-10.4217,105.6791,78.48,88.0,88.0,100.0,CX,1718658438.0
357,ponta delgada,37.7333,-25.6667,66.92,72.0,72.0,20.0,PT,1718658440.0
358,caleta de carquin,-11.0925,-77.6267,67.19,78.0,78.0,14.0,PE,1718658441.0
359,woolgoolga,-30.1106,153.2007,51.67,66.0,66.0,0.0,AU,1718658442.0
360,mahanoro,-19.9,48.8,70.43,89.0,89.0,100.0,MG,1718658443.0
361,louis trichardt,-23.0439,29.9032,53.31,66.0,66.0,0.0,ZA,1718658444.0
362,wotho,10.1657,166.0102,83.19,78.0,78.0,56.0,MH,1718658445.0
363,skowhegan,44.7651,-69.7192,72.16,86.0,86.0,100.0,US,1718658446.0
364,cooma,-36.2333,149.1333,34.83,95.0,95.0,6.0,AU,1718658447.0
365,saint-philippe,-21.3585,55.7679,67.59,70.0,70.0,7.0,RE,1718658449.0
366,lebu,-37.6167,-73.65,52.25,83.0,83.0,71.0,CL,1718658450.0
367,broome,42.2506,-75.833,92.17,56.0,56.0,0.0,US,1718658451.0
368,markivka,49.5229,39.5705,65.5,91.0,91.0,2.0,UA,1718658452.0
369,tandalti,13.0167,31.8667,87.8,49.0,49.0,46.0,SD,1718658453.0
370,aasiaat,68.7098,-52.8699,41.65,79.0,79.0,33.0,GL,1718658190.0
371,ziniare,12.5822,-1.2983,86.14,52.0,52.0,9.0,BF,1718658456.0
372,visby,57.6409,18.296,55.81,93.0,93.0,42.0,SE,1718658457.0
373,tzucacab,20.0667,-89.05,76.75,99.0,99.0,100.0,MX,1718658458.0
374,zeya,53.75,127.2667,53.13,64.0,64.0,100.0,RU,1718658459.0
375,vegachi,6.7614,-74.7947,82.62,50.0,50.0,21.0,CO,1718658460.0
376,katabu,-4.9333,122.5167,75.65,74.0,74.0,100.0,ID,1718658461.0
377,kingsford,-33.924,151.2275,50.74,72.0,72.0,20.0,AU,1718658462.0
378,mount isa,-20.7333,139.5,40.77,87.0,87.0,5.0,AU,1718658464.0
379,praia,14.9215,-23.5087,75.87,74.0,74.0,29.0,CV,1718658465.0
380,madimba,-10.4,40.3333,78.12,75.0,75.0,100.0,TZ,1718658466.0
381,semirom,31.4167,51.5667,65.48,27.0,27.0,77.0,IR,1718658467.0
382,las higueras,-33.0923,-64.289,61.56,59.0,59.0,100.0,AR,1718658468.0
383,la'ie,21.6477,-157.9253,87.76,74.0,74.0,70.0,US,1718658469.0
384,fort mcmurray,56.7268,-111.381,47.79,81.0,81.0,100.0,CA,1718658390.0
385,krasnyy yar,46.5331,48.3456,76.93,45.0,45.0,100.0,RU,1718658172.0
386,luchegorsk,46.4764,134.2569,48.51,91.0,91.0,82.0,RU,1718658473.0
387,newala kisimani,-10.95,39.2833,63.75,85.0,85.0,69.0,TZ,1718658320.0
388,indi,17.1667,75.9667,80.13,75.0,75.0,99.0,IN,1718658475.0
389,basco,20.4487,121.9702,85.82,78.0,78.0,100.0,PH,1718658476.0
390,tosontsengel,48.7567,98.2839,50.38,88.0,88.0,100.0,MN,1718658477.0
391,carutapera,-1.195,-46.02,75.9,92.0,92.0,11.0,BR,1718658478.0
392,kangiwa,12.5521,3.8187,90.84,45.0,45.0,19.0,NG,1718658479.0
393,chiredzi,-21.05,31.6667,58.93,64.0,64.0,0.0,ZW,1718658481.0
394,inhambane,-23.865,35.3833,66.9,77.0,77.0,54.0,MZ,1718658482.0
395,knjazevac,43.5648,22.2502,74.82,100.0,100.0,0.0,RS,1718658483.0
396,port hedland,-20.3167,118.5667,62.65,94.0,94.0,9.0,AU,1718658484.0
397,yung shue wan,22.2333,114.1167,85.75,85.0,85.0,93.0,HK,1718658485.0
398,kruisfontein,-34.0033,24.7314,61.88,72.0,72.0,50.0,ZA,1718658486.0
399,los frentones,-26.4077,-61.4137,62.65,96.0,96.0,100.0,AR,1718658488.0
400,capri,40.5507,14.2426,74.35,68.0,68.0,0.0,IT,1718658489.0
401,suai,,,,,,,,
402,lucas,41.6501,-83.6666,98.56,36.0,36.0,40.0,US,1718658491.0
403,formosa do rio preto,-11.0483,-45.1931,75.49,30.0,30.0,0.0,BR,1718658202.0
404,marsh harbour,26.5412,-77.0636,81.72,67.0,67.0,32.0,BS,1718658493.0
405,coari,-4.085,-63.1414,82.8,75.0,75.0,100.0,BR,1718658494.0
406,vyksa,55.3175,42.1744,65.48,95.0,95.0,6.0,RU,1718658496.0
407,borzya,50.3833,116.5167,61.07,51.0,51.0,98.0,RU,1718658497.0
408,comodoro rivadavia,-45.8667,-67.5,45.95,72.0,72.0,84.0,AR,1718658443.0
409,tacuarembo,-31.7333,-55.9833,57.76,91.0,91.0,100.0,UY,1718658499.0
410,belmonte,-15.8631,-38.8828,73.98,76.0,76.0,0.0,BR,1718658500.0
411,rawson,-43.3002,-65.1023,55.76,47.0,47.0,100.0,AR,1718658501.0
412,pitanga,-24.7572,-51.7614,66.22,60.0,60.0,14.0,BR,1718658502.0
413,chibougamau,49.9168,-74.3659,71.78,70.0,70.0,98.0,CA,1718658450.0
414,datong,40.0936,113.2914,71.22,29.0,29.0,81.0,CN,1718658505.0
415,lorica,9.2365,-75.8135,85.95,74.0,74.0,91.0,CO,1718658405.0
416,oualidia,,,,,,,,
417,spring creek,40.7266,-115.5859,55.09,35.0,35.0,100.0,US,1718658508.0
418,bandarbeyla,9.4942,50.8122,77.7,85.0,85.0,97.0,SO,1718658509.0
419,el porvenir,13.7617,-87.3458,78.13,99.0,99.0,100.0,HN,1718658510.0
420,zaozersk,69.4005,32.4476,55.22,88.0,88.0,85.0,RU,1718658512.0
421,kavaratti,10.5669,72.642,81.5,84.0,84.0,97.0,IN,1718658513.0
422,madalena,41.2162,-8.3345,64.45,94.0,94.0,100.0,PT,1718658514.0
423,chur,46.8499,9.5329,63.16,88.0,88.0,55.0,CH,1718658515.0
424,greymouth,-42.4667,171.2,47.28,87.0,87.0,98.0,NZ,1718658223.0
425,san jose del cabo,23.0589,-109.6977,103.77,41.0,41.0,0.0,MX,1718658517.0
426,devinuwara,,,,,,,,
427,temiskaming shores,47.4938,-79.7153,85.8,75.0,75.0,83.0,CA,1718658239.0
428,ytyk-kyuyel',,,,,,,,
429,yashkul',46.1711,45.3435,84.22,44.0,44.0,22.0,RU,1718658522.0
430,vammala,61.3333,22.9,61.57,99.0,99.0,100.0,FI,1718658452.0
431,tanjung selor,,,,,,,,
432,ashland,40.8167,-82.2665,92.97,57.0,57.0,26.0,US,1718658003.0
433,birzebbuga,35.8258,14.5269,78.15,69.0,69.0,0.0,MT,1718658526.0
434,slave lake,55.2834,-114.769,50.32,39.0,39.0,99.0,CA,1718658527.0
435,perry,37.2506,-83.1999,92.12,68.0,68.0,93.0,US,1718658529.0
436,box elder,41.5005,-112.8764,56.16,46.0,46.0,92.0,US,1718658530.0
437,ndikinimeki,4.7667,10.8333,67.01,99.0,99.0,51.0,CM,1718658531.0
438,puerto escondido,15.85,-97.0667,81.39,85.0,85.0,100.0,MX,1718658241.0
439,brisas de zicatela,15.8369,-97.0419,81.18,85.0,85.0,100.0,MX,1718658533.0
440,kodok,,,,,,,,
441,sabha,27.0377,14.4283,97.05,13.0,13.0,4.0,LY,1718658536.0
442,jaszbereny,47.5,19.9167,73.33,60.0,60.0,71.0,HU,1718658464.0
443,champerico,14.3,-91.9167,77.76,92.0,92.0,100.0,GT,1718658538.0
444,dingcheng,32.1272,115.0394,74.19,75.0,75.0,0.0,CN,1718658539.0
445,mogocha,53.7333,119.7667,49.15,95.0,95.0,100.0,RU,1718658540.0
446,pula,44.8683,13.8481,64.96,94.0,94.0,0.0,HR,1718658541.0
447,fray luis beltran,-39.3167,-65.7667,55.78,44.0,44.0,100.0,AR,1718658542.0
448,broken hill,-31.95,141.4333,48.94,47.0,47.0,100.0,AU,1718658544.0
449,gordonvale,-17.0936,145.7842,58.91,71.0,71.0,84.0,AU,1718658545.0
450,alotau,,,,,,,,
451,zaraza,9.3503,-65.3245,82.63,77.0,77.0,100.0,VE,1718658547.0
452,rikaze,29.25,88.8833,59.32,45.0,45.0,8.0,CN,1718658264.0
453,tofol,5.3248,163.0078,83.44,73.0,73.0,18.0,FM,1718658550.0
454,lichtenburg,-26.152,26.1597,50.74,61.0,61.0,2.0,ZA,1718658551.0
455,yamada,39.4667,141.95,65.28,77.0,77.0,100.0,JP,1718658552.0
456,gumla,23.05,84.55,83.75,54.0,54.0,100.0,IN,1718658553.0
457,beidaihehaibin,39.8222,119.5181,73.26,59.0,59.0,7.0,CN,1718658313.0
458,sarbogard,46.8869,18.6204,69.35,65.0,65.0,84.0,HU,1718658555.0
459,queenstown,-31.8976,26.8753,55.74,57.0,57.0,14.0,ZA,1718658556.0
460,inirida,3.8653,-67.9239,78.01,93.0,93.0,85.0,CO,1718658557.0
461,cabo san lucas,22.8909,-109.9124,95.31,24.0,24.0,0.0,MX,1718658500.0
462,mundri,-6.9558,111.71,74.39,95.0,95.0,0.0,ID,1718658560.0
463,ferizli,40.9408,30.4858,55.63,88.0,88.0,0.0,TR,1718658561.0
464,luocheng,29.3848,104.0286,73.87,75.0,75.0,100.0,CN,1718658562.0
465,ngorongoro,-3.2397,35.4875,50.38,68.0,68.0,0.0,TZ,1718658563.0
466,saint-louis,16.3333,-15.0,93.42,27.0,27.0,13.0,SN,1718658564.0
467,margate,51.3813,1.3862,60.69,71.0,71.0,100.0,GB,1718658285.0
468,magadan,59.5667,150.8,47.08,84.0,84.0,100.0,RU,1718658430.0
469,bembereke,10.2283,2.6634,81.91,57.0,57.0,65.0,BJ,1718658568.0
470,zhezqazghan,47.7833,67.7667,73.83,57.0,57.0,8.0,KZ,1718658569.0
471,cheongsong gun,36.4335,129.057,58.1,75.0,75.0,100.0,KR,1718658570.0
472,urangan,-25.3,152.9,48.2,72.0,72.0,0.0,AU,1718658571.0
473,pathein,16.7833,94.7333,79.27,90.0,90.0,100.0,MM,1718658572.0
474,ca mau,9.1769,105.15,78.64,86.0,86.0,52.0,VN,1718658573.0
475,cumaribo,,,,,,,,
476,glace bay,46.1969,-59.957,76.78,47.0,47.0,53.0,CA,1718658576.0
477,koungou,-12.7336,45.2042,80.31,78.0,78.0,0.0,YT,1718658577.0
478,tinogasta,-28.0632,-67.5649,67.1,23.0,23.0,0.0,AR,1718658578.0
479,masterton,-40.9597,175.6575,48.09,94.0,94.0,90.0,NZ,1718658579.0
480,villa gesell,-37.2639,-56.973,55.06,72.0,72.0,0.0,AR,1718658580.0
481,auburn,47.3073,-122.2284,63.18,77.0,77.0,100.0,US,1718658581.0
482,praia da vitoria,38.7333,-27.0667,68.76,75.0,75.0,93.0,PT,1718658582.0
483,merizo village,13.2658,144.6691,83.98,88.0,88.0,98.0,GU,1718658583.0
484,galax,36.6612,-80.924,82.96,83.0,83.0,75.0,US,1718658327.0
485,trancas,-26.2314,-65.2803,67.21,50.0,50.0,0.0,AR,1718658586.0
486,bonthe,7.5264,-12.505,78.01,86.0,86.0,100.0,SL,1718658587.0
487,haci zeynalabdin,40.6233,49.5586,75.34,44.0,44.0,1.0,AZ,1718658588.0
488,forde,61.4522,5.8572,56.14,93.0,93.0,100.0,NO,1718658589.0
489,kushiro,42.975,144.3747,58.39,88.0,88.0,100.0,JP,1718658590.0
490,geraldton,-28.7667,114.6,57.61,88.0,88.0,100.0,AU,1718658591.0
491,alesund,62.4723,6.1549,57.33,86.0,86.0,75.0,NO,1718658588.0
492,petropavlovsk-kamchatsky,53.0452,158.6483,45.19,87.0,87.0,75.0,RU,1718658386.0
493,colonia,50.9333,6.95,64.96,87.0,87.0,0.0,DE,1718658439.0
494,muzayri',,,,,,,,
495,male,4.1748,73.5089,83.39,77.0,77.0,56.0,MV,1718658597.0
496,marat,25.0701,45.4615,91.06,10.0,10.0,0.0,SA,1718658598.0
497,ba,,,,,,,,
498,nieul-sur-mer,46.2058,-1.1645,68.86,84.0,84.0,0.0,FR,1718658600.0
499,dnipro,48.45,34.9833,67.96,81.0,81.0,100.0,UA,1718658482.0
500,bartolome maso,,,,,,,,
501,ad dabbah,18.05,30.95,99.97,17.0,17.0,96.0,SD,1718658604.0
502,crane,31.3974,-102.3501,99.7,26.0,26.0,0.0,US,1718658605.0
503,cannonvale,-20.2833,148.7,63.79,77.0,77.0,4.0,AU,1718658606.0
504,launceston,-41.45,147.1667,37.15,100.0,100.0,49.0,AU,1718658395.0
505,holmsund,63.706,20.3641,58.95,93.0,93.0,100.0,SE,1718658609.0
506,kapit,2.0167,112.9333,73.38,99.0,99.0,92.0,MY,1718658610.0
507,diamantino,-14.4086,-56.4461,82.78,34.0,34.0,0.0,BR,1718658611.0
508,callao,-12.0667,-77.15,70.41,77.0,77.0,100.0,PE,1718658612.0
509,tshela,-4.9833,12.9333,69.4,93.0,93.0,100.0,CD,1718658613.0
510,mont-tremblant,46.1949,-74.6264,77.36,83.0,83.0,91.0,CA,1718658614.0
511,aldama,22.9167,-98.0667,90.37,38.0,38.0,46.0,MX,1718658615.0
512,bargaal,11.2864,51.0773,83.57,68.0,68.0,73.0,SO,1718658617.0
513,ebaye,8.7748,167.7392,82.42,83.0,83.0,75.0,MH,1718658574.0
514,ta'if,21.2703,40.4158,81.61,17.0,17.0,2.0,SA,1718658619.0
515,muroto-misakicho,33.2833,134.15,75.16,96.0,96.0,100.0,JP,1718658620.0
516,tibati,6.4667,12.6333,69.44,86.0,86.0,75.0,CM,1718658621.0
517,kamianka,49.0318,32.104,63.91,90.0,90.0,9.0,UA,1718658622.0
518,anta,25.15,76.3,93.88,42.0,42.0,100.0,IN,1718658430.0
519,nanchong,30.7951,106.0847,73.22,87.0,87.0,87.0,CN,1718658625.0
520,ndele,8.4109,20.6473,73.71,81.0,81.0,93.0,CF,1718658626.0
521,obama,35.4958,135.746,65.95,98.0,98.0,100.0,JP,1718658627.0
522,vingt cinq,,,,,,,,
523,colchani,-20.3,-66.9333,45.99,32.0,32.0,0.0,BO,1718658629.0
524,bhawanipatna,19.9,83.1667,79.81,79.0,79.0,100.0,IN,1718658630.0
525,gargalianoi,37.0667,21.6333,75.36,64.0,64.0,8.0,GR,1718658631.0
526,starozhilovo,54.2254,39.916,65.59,96.0,96.0,25.0,RU,1718658633.0
527,tsiombe,-25.3,45.4833,63.91,74.0,74.0,1.0,MG,1718658634.0
528,sao joao da barra,-21.6403,-41.0511,75.29,83.0,83.0,9.0,BR,1718658635.0
529,beyneu,45.3167,55.2,89.82,23.0,23.0,0.0,KZ,1718658636.0
530,arkalyk,50.2486,66.9114,71.62,74.0,74.0,7.0,KZ,1718658637.0
531,palmer,42.1584,-72.3287,83.52,59.0,59.0,75.0,US,1718658490.0
532,lisakovsk,52.5369,62.4936,68.02,80.0,80.0,34.0,KZ,1718658639.0
533,midelt,32.6852,-4.7451,75.81,28.0,28.0,0.0,MA,1718658640.0
534,villanueva del rio y minas,37.655,-5.7137,74.62,46.0,46.0,59.0,ES,1718658642.0
535,evinayong,1.4368,10.5512,68.4,99.0,99.0,62.0,GQ,1718658643.0
536,labytnangi,66.6572,66.4183,41.09,76.0,76.0,25.0,RU,1718658644.0
537,sao jose da coroa grande,-8.8978,-35.1478,77.56,78.0,78.0,17.0,BR,1718658645.0
538,dhidhdhoo,6.8833,73.1,84.15,76.0,76.0,25.0,MV,1718658646.0
539,mananjary,-21.2167,48.3333,69.76,87.0,87.0,100.0,MG,1718658647.0
540,mto wa mbu,-3.35,35.85,65.52,64.0,64.0,0.0,TZ,1718658648.0
541,north shore,-36.8,174.75,56.46,82.0,82.0,52.0,NZ,1718658649.0
542,darwin,-12.4611,130.8418,66.18,85.0,85.0,20.0,AU,1718658651.0
543,yurga,55.7231,84.8861,61.05,97.0,97.0,99.0,RU,1718658652.0
544,nikolayevsk-on-amure,53.1406,140.73,42.69,97.0,97.0,100.0,RU,1718658653.0
545,doctor alberto oviedo mota,32.2275,-115.1697,106.0,7.0,7.0,0.0,MX,1718658654.0
546,las tablas,7.7667,-80.2833,85.08,74.0,74.0,100.0,PA,1718658655.0
547,yangor,,,,,,,,
548,plettenberg bay,-34.0527,23.3716,59.81,68.0,68.0,17.0,ZA,1718658657.0
549,labuan,5.2767,115.2417,81.21,79.0,79.0,100.0,MY,1718658659.0
550,nyaunglebin,17.95,96.7333,76.03,98.0,98.0,100.0,MM,1718658553.0
551,bac lieu,9.285,105.7244,81.64,81.0,81.0,24.0,VN,1718658661.0
552,pacific grove,36.6177,-121.9166,74.44,61.0,61.0,0.0,US,1718658409.0
553,lauro de freitas,-12.8944,-38.3272,78.82,65.0,65.0,75.0,BR,1718658575.0
554,okha,53.5739,142.9478,41.25,99.0,99.0,100.0,RU,1718658664.0
555,limulunga,-15.0969,23.1376,57.0,44.0,44.0,6.0,ZM,1718658666.0
556,ta`u,-14.2336,-169.5144,81.66,79.0,79.0,54.0,AS,1718658667.0
557,portland,45.5234,-122.6762,62.83,80.0,80.0,75.0,US,1718657940.0
558,laayoune plage,,,,,,,,
559,port-cartier,50.0334,-66.8654,71.28,53.0,53.0,100.0,CA,1718658670.0
560,rybinsk,58.0446,38.8426,63.88,97.0,97.0,100.0,RU,1718658671.0
561,gulf breeze,30.3571,-87.1639,87.82,76.0,76.0,40.0,US,1718658400.0
562,sao francisco,-15.9486,-44.8644,74.73,38.0,38.0,0.0,BR,1718658674.0
563,tinde,-3.8833,33.2,66.34,42.0,42.0,1.0,TZ,1718658675.0
564,rosetta,31.4044,30.4164,76.3,75.0,75.0,0.0,EG,1718658645.0
565,miri,4.4148,114.0089,77.04,91.0,91.0,100.0,MY,1718658677.0
566,khuzdar,27.7384,66.6434,83.86,49.0,49.0,41.0,PK,1718658678.0
567,boca do acre,-8.7522,-67.3978,93.04,38.0,38.0,6.0,BR,1718658679.0
568,mikumi,-7.4041,36.9831,64.8,62.0,62.0,4.0,TZ,1718658551.0
569,bidar,17.9,77.55,82.24,66.0,66.0,100.0,IN,1718658682.0
570,riverton,40.5219,-111.9391,75.18,35.0,35.0,20.0,US,1718658683.0
571,howard springs,-12.497,131.047,66.11,91.0,91.0,24.0,AU,1718658684.0
572,fort st. john,56.2499,-120.8529,57.09,35.0,35.0,75.0,CA,1718658685.0
573,pisco,-13.7,-76.2167,69.85,73.0,73.0,8.0,PE,1718658686.0
574,dire dawa,9.5931,41.8661,76.3,48.0,48.0,100.0,ET,1718658688.0
575,posto fiscal rolim de moura,-13.0833,-62.2667,91.83,33.0,33.0,7.0,BR,1718658689.0
576,san antonio del estrecho,,,,,,,,
577,rukban,,,,,,,,
578,luderitz,-26.6481,15.1594,57.52,84.0,84.0,0.0,,1718658692.0
579,huarmey,-10.0681,-78.1522,68.67,75.0,75.0,0.0,PE,1718658693.0
580,santa cruz,-17.8,-63.1667,80.06,83.0,83.0,40.0,BO,1718658482.0
581,lobito,-12.3481,13.5456,69.53,86.0,86.0,8.0,AO,1718658696.0
582,gobabis,-22.45,18.9667,53.02,23.0,23.0,2.0,,1718658697.0
583,kirensk,57.7853,108.1119,47.59,77.0,77.0,8.0,RU,1718658698.0
584,mary,37.0,62.5,86.67,21.0,21.0,0.0,TM,1718658699.0
585,ust-tsilma,65.441,52.1498,49.91,81.0,81.0,0.0,RU,1718658700.0
586,rute,37.3269,-4.3683,72.72,35.0,35.0,3.0,ES,1718658701.0
587,faya-largeau,17.9257,19.1043,96.15,11.0,11.0,5.0,TD,1718658702.0
588,psyzh,44.2331,42.0183,64.89,93.0,93.0,0.0,RU,1718658704.0
589,maxixe,-23.8597,35.3472,65.48,80.0,80.0,41.0,MZ,1718658705.0
590,tannum sands,-23.9504,151.3693,45.75,61.0,61.0,0.0,AU,1718658706.0
591,dickinson,29.4608,-95.0513,92.12,75.0,75.0,40.0,US,1718658642.0
592,kikwit,-5.041,18.8162,73.87,36.0,36.0,100.0,CD,1718658708.0
593,piti village,13.4626,144.6933,84.31,84.0,84.0,40.0,GU,1718658709.0
594,zhanaozen,43.3,52.8,88.34,24.0,24.0,24.0,KZ,1718658710.0
595,kandi,11.1342,2.9386,82.08,65.0,65.0,40.0,BJ,1718658711.0
596,goz beida,13.95,20.55,90.59,33.0,33.0,80.0,TD,1718658713.0
